name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Cozy SunLit Room Next To TimeSquare,Manhattan,Hell's Kitchen,40.7651,-73.98854,Private room,79,1,2,0.05,2,0
Spacious arty loft in Bushwick,Brooklyn,Williamsburg,40.70548,-73.93698,Private room,50,1,1,0.02,4,0
Artsy Loft In Prime Location,Brooklyn,Williamsburg,40.70521,-73.93623,Private room,50,1,2,0.04,4,0
cozy zen master bedroom minutes from Manhattan.,Queens,Woodside,40.74422,-73.90285,Private room,60,3,3,0.23,1,0
Sunny room in 3 bedroom apt.,Brooklyn,Gowanus,40.68474,-73.98862,Private room,100,1,1,0.03,1,0
Brooklyn Brownstone (Private Room),Brooklyn,East Flatbush,40.64359,-73.94821,Private room,120,2,3,2.0,1,180
Awesome room in Brooklyn!!,Brooklyn,Crown Heights,40.6758,-73.93932,Private room,50,3,7,0.31,1,249
AMAZING AND QUITE 2 BEDROOM APARTMENT ON SOUTH ST.,Manhattan,Financial District,40.7074,-74.00151,Entire home/apt,205,30,1,0.11,33,332
EAST 60TH STREET STUDIO WITH 2 DOUBLE BEDS,Manhattan,Upper East Side,40.76114,-73.961,Entire home/apt,153,30,1,0.05,33,365
SUPER LUXURY FOR 2 IN FINANCIAL DISTRICT,Manhattan,Financial District,40.70866,-74.01385,Entire home/apt,178,30,1,0.12,33,327
Brownstone Garden Style Apt in Historic Bedstuy,Brooklyn,Bedford-Stuyvesant,40.68618,-73.94367,Entire home/apt,155,2,12,1.25,1,0
Simple and cozy studio apartment in Williamsburg,Brooklyn,Williamsburg,40.71207,-73.95784,Entire home/apt,122,3,18,1.87,1,61
Cozy room in the heart of Brooklyn,Brooklyn,Clinton Hill,40.69223,-73.96879,Private room,63,2,2,0.05,1,0
Upper East Side with outdoor space,Manhattan,Upper East Side,40.77002,-73.96183,Entire home/apt,150,7,1,0.04,1,0
"Quiet place
fully renovated apartment
Queens-NY",Queens,Queens Village,40.72348,-73.75269,Entire home/apt,120,2,41,6.51,1,66
Large room in sunny Prime Williamsburg pad.,Brooklyn,Williamsburg,40.71435,-73.95508,Private room,70,1,13,0.49,2,0
Bright room in sunny Prime Williamsburg pad.,Brooklyn,Williamsburg,40.71622,-73.95364,Private room,70,1,13,0.93,2,0
Quite clean queen size bedroom,Manhattan,Harlem,40.82039,-73.94402,Private room,50,3,4,1.97,1,9
Not so Ordinary Lexington Pied-à-terre,Manhattan,Midtown,40.74329,-73.98253,Private room,102,1,1,1.0,1,353
Spacious bright bedroom in modern apartment,Brooklyn,Greenpoint,40.73008,-73.96062,Private room,70,2,2,0.27,1,0
Brooklyn Studio; Williamsburg to Manhattan - 10min,Brooklyn,Williamsburg,40.71097,-73.9533,Entire home/apt,175,2,92,5.47,1,96
Beautiful Apartment in Hamilton Heights,Manhattan,Harlem,40.8212,-73.95479,Entire home/apt,115,6,3,3.0,1,279
Luxury Townhouse,Manhattan,East Harlem,40.79737,-73.93185,Entire home/apt,300,3,53,2.03,1,104
"Clean and modern in prime Carroll Gardens, BK",Brooklyn,Carroll Gardens,40.67615,-74.00004,Private room,80,3,47,1.4,1,308
Small cozy furnished bedroom in Sunnyside Queens,Queens,Sunnyside,40.7362,-73.91783,Private room,30,2,6,0.42,1,0
Spacious Brooklyn Home Close to NYC,Brooklyn,Bedford-Stuyvesant,40.68552,-73.95328,Entire home/apt,120,30,143,3.17,1,221
WBurg Priv Room. Great transport & local amenities,Brooklyn,Williamsburg,40.70975,-73.95651,Private room,80,1,2,0.19,1,0
Simple cozy room in Bed-Stuy!,Brooklyn,Bedford-Stuyvesant,40.69358,-73.93721,Private room,45,3,2,0.09,1,0
The Bridge Complex,Bronx,Pelham Gardens,40.85878,-73.83402,Entire home/apt,199,2,81,3.17,1,286
"Spacious apt in South Harlem, steps to subways !",Manhattan,Harlem,40.80352,-73.95127,Entire home/apt,136,2,15,0.18,2,6
Spacious & cozy room in trendy SoHa !,Manhattan,Harlem,40.80304,-73.95148,Private room,65,2,50,1.39,2,15
Be a local in Midtown Manhattan!,Manhattan,Hell's Kitchen,40.76093,-73.99103,Private room,120,1,112,5.63,2,76
Charming Room with Private Bathroom,Manhattan,Hell's Kitchen,40.76121,-73.99053,Private room,140,3,116,5.7,2,82
GREAT 3 BR Home Mins. From Manhattan !!!!!!!,Queens,Jackson Heights,40.75091,-73.87818,Entire home/apt,225,2,38,4.01,1,49
Spacious 1BR Apt in heart of Gramercy! Sleeps 4,Manhattan,Kips Bay,40.74294,-73.98137,Entire home/apt,160,1,5,0.23,1,0
Alexander,Manhattan,Inwood,40.86414,-73.92537,Private room,50,3,1,0.16,1,0
Cozy Room close to subway and park,Brooklyn,Flatbush,40.65193,-73.96401,Private room,85,5,1,0.1,3,0
Big cozy private room next to the Park,Brooklyn,Flatbush,40.65247,-73.96399,Private room,44,3,1,0.05,3,0
Large open 1 bedroom near Prospect Park.,Brooklyn,Prospect-Lefferts Gardens,40.66158,-73.95987,Entire home/apt,80,2,14,0.83,1,0
Big and sunny room!,Brooklyn,Flatbush,40.64722,-73.95987,Private room,32,10,3,0.07,3,0
Designer's Rail-Road Apartment-Prime Williamsburg,Brooklyn,Williamsburg,40.7092,-73.9506,Entire home/apt,130,5,1,0.03,1,0
Nice private room in hip and trendy Brooklyn,Brooklyn,Bushwick,40.68687,-73.91564,Private room,40,2,21,0.63,1,185
Spacious one bedroom appartement - Williamsburg,Brooklyn,Williamsburg,40.70844,-73.96693,Entire home/apt,140,3,19,0.73,1,218
ROOM 1,Brooklyn,Cypress Hills,40.68522,-73.873,Private room,125,3,2,0.42,3,180
Inspired in Historic Downtown NYC!,Manhattan,Financial District,40.70523,-74.01345,Private room,101,7,51,0.55,1,307
Apartment for transient guest!,Manhattan,Harlem,40.81942,-73.94068,Private room,45,1,14,1.34,2,128
Place for sleeping and exploring NYC,Manhattan,Harlem,40.82005,-73.93949,Private room,65,1,21,1.94,2,58
NYC - Sunny Greenwich Village 1br,Manhattan,Greenwich Village,40.72831,-74.00177,Entire home/apt,175,3,18,0.19,1,0
Large Private House Apartment Near Yankee Stadium,Bronx,Concourse Village,40.83373,-73.91147,Entire home/apt,140,1,106,5.7,1,310
Studio Apt - One Block from Central Park,Manhattan,Hell's Kitchen,40.76616,-73.98435,Entire home/apt,100,13,6,0.21,1,0
Cozy and sunny Studio,Brooklyn,Prospect Heights,40.67387,-73.96707,Entire home/apt,100,5,14,0.53,1,0
Sunlit Room near Prospect Park!,Brooklyn,Flatbush,40.64677,-73.96946,Private room,54,10,11,0.19,1,0
Inspiring spacious loft space,Brooklyn,Williamsburg,40.71955,-73.96049,Private room,94,2,129,2.22,1,188
Richmond Hill 3 Bedroom apartment in Private home!,Queens,Richmond Hill,40.69792,-73.84081,Entire home/apt,300,1,24,3.29,1,162
Spacious 3 bed suite next to transit NYC,Manhattan,Washington Heights,40.83397,-73.94541,Private room,35,1,25,4.36,2,80
"""THE MANHATTAN OASIS"" Penthouse & Private Terrace",Manhattan,East Village,40.72936,-73.98093,Entire home/apt,345,2,35,3.44,1,262
perfect location to experience the Big Apple,Queens,South Ozone Park,40.6765,-73.81947,Entire home/apt,150,3,3,3.0,1,327
Private Room,Manhattan,East Village,40.72661,-73.97894,Private room,105,5,4,0.12,1,0
"Perfect, charming apartment on Upper East Side",Manhattan,East Harlem,40.7889,-73.94925,Entire home/apt,130,2,6,1.82,1,2
Quiet Park Slope Sanctuary,Brooklyn,Park Slope,40.67145,-73.97143,Entire home/apt,115,3,2,0.11,1,0
Cosy & chic room in luxury hi-rise at Times Square,Manhattan,Theater District,40.75974,-73.98623,Private room,110,1,41,1.87,1,3
The Elizabeth,Manhattan,Nolita,40.72421,-73.99304,Entire home/apt,195,3,66,1.24,1,0
Master Bedroom in Spacious Washington Heights Apt.,Manhattan,Washington Heights,40.84457,-73.94065,Private room,60,1,34,5.34,1,66
"Luxury/3 bdrms/2 baths/private parking/1,000 sqft",Brooklyn,Sheepshead Bay,40.6027,-73.9486,Entire home/apt,179,2,101,3.53,1,211
Private Greenpoint Studio Floor 1,Brooklyn,Greenpoint,40.72138,-73.94709,Entire home/apt,100,3,7,0.14,1,0
Spectacular Townhouse with your own private patio,Manhattan,East Village,40.72488,-73.97996,Private room,240,2,8,0.13,2,93
Spectacular East Village Townhouse with 3 patios,Manhattan,East Village,40.72592,-73.97991,Entire home/apt,950,3,42,0.69,2,34
Historic New York Home,Manhattan,NoHo,40.72842,-73.99289,Private room,80,7,10,0.93,1,317
Landmarked Limestone Sanctuary,Brooklyn,Prospect-Lefferts Gardens,40.66354,-73.95507,Entire home/apt,860,2,4,0.49,1,23
Here's a great offer on a spacious furnished room!,Brooklyn,East Flatbush,40.66337,-73.92576,Private room,30,3,20,0.54,1,27
Beautiful one bedroom in Soho,Manhattan,SoHo,40.72767,-74.00344,Entire home/apt,200,2,20,0.48,1,0
Welcome to New York City,Brooklyn,Bensonhurst,40.60848,-73.97703,Entire home/apt,100,2,115,4.95,1,323
Cosy Appartment in Upper East Side,Manhattan,Upper East Side,40.76952,-73.94892,Entire home/apt,150,7,12,0.39,1,32
Cozy and GREAT Stay in the West Village heart ❤️,Manhattan,Greenwich Village,40.7331,-73.99923,Private room,90,5,69,2.62,1,137
Calm Comfortable Brooklyn Retreat,Brooklyn,Canarsie,40.63567,-73.91296,Entire home/apt,120,2,11,4.12,1,52
MODERN TOWN-HOME 8BR/5BA + TERRACE Williamsburg,Brooklyn,Williamsburg,40.71399,-73.94683,Entire home/apt,795,2,1,1.0,3,298
Modern Home 3 bed/1 bath 10 minutes to Manhattan,Brooklyn,Williamsburg,40.71344,-73.94612,Entire home/apt,295,2,1,1.0,3,321
Sun-filled Boho Bedroom in the Heart of Astoria!,Queens,Astoria,40.76705,-73.9169,Private room,95,2,13,0.61,2,0
Sun-filled Boho Apartment in the Heart of Astoria,Queens,Astoria,40.76549,-73.91735,Entire home/apt,150,3,3,0.16,2,0
Great West Village 1 bdr apartment!,Manhattan,West Village,40.73364,-74.00539,Entire home/apt,189,2,68,0.92,1,63
Historic Harlem New York Get-Away with charm,Manhattan,Harlem,40.82746,-73.94718,Private room,60,2,1,0.14,1,83
Cozy&Charming NYC style apt in the heart of SoHo,Manhattan,Nolita,40.72394,-73.99583,Entire home/apt,240,1,19,6.13,1,121
Charming Studio in an EXCELLENT LOCATION,Manhattan,Hell's Kitchen,40.76614,-73.98484,Entire home/apt,180,4,13,1.81,1,55
Loft Style Bushwick Apartment,Brooklyn,Bushwick,40.70432,-73.91897,Private room,59,5,8,0.74,1,177
Cozy Getaway in Harlem,Manhattan,Harlem,40.80242,-73.95372,Entire home/apt,275,2,6,0.95,1,252
Cozy Bedroom with Queen Size Bed,Brooklyn,Bushwick,40.69941,-73.93633,Private room,31,2,1,0.06,1,0
"""Gold Coast"" 1B in West Village w/ Back Yard",Manhattan,Greenwich Village,40.73322,-73.99762,Entire home/apt,320,11,4,0.22,1,0
Cozy Room in the Heart of Williamsburg,Brooklyn,Williamsburg,40.71766,-73.94937,Private room,60,2,7,0.34,3,0
Huge Private Room in the Heart of Williamsburg!,Brooklyn,Williamsburg,40.71783,-73.95036,Private room,78,2,31,1.46,3,0
Spacious Private Room in the Heart of Williamsburg,Brooklyn,Williamsburg,40.71733,-73.95028,Private room,71,2,30,1.6,3,0
"Large, quiet luxury home in Manhattan",Manhattan,Hell's Kitchen,40.75955,-73.99738,Entire home/apt,280,3,92,4.13,1,69
Beautiful sunny Nolita/Soho Apt,Manhattan,Nolita,40.72246,-73.99552,Entire home/apt,150,5,5,0.06,1,0
Cozy and Bright One Bedroom in BK,Brooklyn,Greenpoint,40.72473,-73.95199,Entire home/apt,165,2,175,1.79,1,139
1 Bedroom in Luxury Building,Brooklyn,Bedford-Stuyvesant,40.69336,-73.94453,Entire home/apt,88,2,8,0.56,1,18
"Sunlit, Mid-Century 1 BR 10 minutes to city #10226",Brooklyn,Greenpoint,40.72925,-73.95645,Entire home/apt,160,2,23,0.94,1,30
"Williamsburg Private Room, 15 Mins. to Manhattan!",Brooklyn,Williamsburg,40.70672,-73.94491,Private room,90,4,26,2.88,2,0
Shar's Hideaway  comfortable 1 bedroom suite,Queens,Queens Village,40.70657,-73.72932,Private room,49,1,1,0.37,1,0
"Cabin Feels
Sunset Views
By Greenwood cemetery 
<3",Brooklyn,Borough Park,40.64282,-73.98779,Entire home/apt,70,2,2,0.19,1,0
Marine park studio,Brooklyn,Sheepshead Bay,40.60778,-73.94194,Entire home/apt,119,1,12,5.37,1,140
Cute & Cozy Studio in the BEST part of BK,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,99,1,8,0.92,1,0
A Peaceful Haven in a Bustling City,Queens,Ridgewood,40.70619,-73.9145,Private room,37,2,17,1.01,1,0
Private Lrg bedroom in a convrtable 2 Bed Apt.,Brooklyn,Bay Ridge,40.63845,-74.02649,Private room,800,1,43,1.64,1,55
Cozy spacious studio close to Times Square,Manhattan,Hell's Kitchen,40.76331,-73.99128,Entire home/apt,150,1,1,1.0,1,5
Independent apt in 2 family pvt. home,Queens,Sunnyside,40.74202,-73.92479,Entire home/apt,125,2,122,3.53,1,214
PRIVATE ROOM - Sunny and Spacious - Brooklyn Loft,Brooklyn,Williamsburg,40.70616,-73.92918,Private room,29,2,58,2.02,2,0
3BR - Sunny and Vibrant Brooklyn loft,Brooklyn,Williamsburg,40.70512,-73.9348,Entire home/apt,149,2,28,0.83,2,2
Cozy West Village Apartment,Manhattan,West Village,40.73848,-74.00503,Entire home/apt,250,5,5,0.27,1,0
"Huge 1 BR Apt close to A,B,C,D &1 trains",Manhattan,Harlem,40.82725,-73.9453,Entire home/apt,68,2,9,0.29,1,0
Whole Ridgewood Railroad 2 blocks from M,Queens,Ridgewood,40.70271,-73.90517,Entire home/apt,52,7,1,0.19,1,0
"Apartment in Bay Ridge, Brooklyn",Brooklyn,Bay Ridge,40.62913,-74.01946,Entire home/apt,150,1,48,1.96,1,330
Quiet Large 1BR Near Columbia,Manhattan,Morningside Heights,40.8061,-73.9662,Entire home/apt,79,5,9,0.13,1,0
Where Love and Happiness Live,Manhattan,Washington Heights,40.85749,-73.93258,Entire home/apt,80,1,4,0.07,1,0
Modern Apt with Spectacular Views,Brooklyn,Williamsburg,40.71923,-73.96468,Private room,90,1,9,0.08,1,245
THE LOUVRE MEETS THE HEART OF THE EAST VILLAGE,Manhattan,East Village,40.72399,-73.98261,Entire home/apt,195,1,54,6.45,1,181
Cozy Parkside 1 Bedroom Apartment,Manhattan,Harlem,40.80489,-73.95759,Entire home/apt,115,1,1,0.02,1,0
Bright Williamsburg Loft w Balcony,Brooklyn,Williamsburg,40.71701,-73.95685,Entire home/apt,250,5,14,0.41,1,0
Large 1br in central Nolita / SoHo,Manhattan,Nolita,40.7219,-73.99669,Entire home/apt,200,5,5,0.12,1,0
Family-friendly apartment in Harlem MANHATTAN,Manhattan,Harlem,40.81164,-73.94513,Entire home/apt,165,7,2,0.17,2,105
New-York Family Friendly 2bdr/2bath,Manhattan,Harlem,40.81381,-73.94314,Entire home/apt,280,4,97,1.25,2,48
Comfortable Greenpoint Apt. Short or Longer Stay,Brooklyn,Greenpoint,40.72642,-73.94519,Private room,70,7,3,0.06,1,0
Lovely Apt. in the heart of Harlem,Manhattan,Harlem,40.80845,-73.94435,Entire home/apt,125,1,64,1.37,1,135
"True 1 bedroom, with add'l pull out couch",Manhattan,West Village,40.73669,-74.001,Entire home/apt,300,2,1,1.0,1,28
Furnished Room in Williamsburg,Brooklyn,Williamsburg,40.70723,-73.94939,Private room,45,1,1,0.03,1,0
Park side Apt in front of Forest Park,Queens,Woodhaven,40.69658,-73.85615,Private room,50,1,2,2.0,1,359
Beautiful studio in the East Village,Manhattan,East Village,40.72588,-73.98243,Entire home/apt,90,4,4,0.22,1,5
Brooklyn Hideaway right in Williamsburg,Brooklyn,Williamsburg,40.71421,-73.95421,Private room,130,1,13,1.63,2,64
Bright and Airy Williamsburg Apartment,Brooklyn,Williamsburg,40.71452,-73.9534,Entire home/apt,250,1,1,1.0,2,64
Private Queen bedroom in Soho/Nolita Apartment,Manhattan,Nolita,40.7232,-73.9946,Private room,67,1,86,2.5,1,45
East Village Studio Like Room,Manhattan,East Village,40.72962,-73.9836,Shared room,80,2,2,0.04,1,0
"Private, Clean and Comfortable NY",Queens,Astoria,40.76394,-73.92022,Private room,70,7,34,0.48,1,140
Sunny room in Alphabet City,Manhattan,East Village,40.72135,-73.98,Private room,85,5,12,0.2,1,0
Modern Artist's Loft in East Williamsburg/Bushwick,Brooklyn,Williamsburg,40.70729,-73.93129,Entire home/apt,175,2,44,1.43,1,3
"Cozy Studio in Manhattan, Upper East Side",Manhattan,Upper East Side,40.77064,-73.95606,Entire home/apt,250,1,7,4.47,1,188
Bed-Stuy Gem with Private Entrance,Brooklyn,Bedford-Stuyvesant,40.68805,-73.95103,Private room,70,2,255,5.46,1,11
Massive Room in Bed-Stuy Clinton Hills,Brooklyn,Bedford-Stuyvesant,40.68226,-73.94493,Private room,69,2,1,0.29,1,95
Clinton Hill loft for your creative side.,Brooklyn,Bedford-Stuyvesant,40.69196,-73.95969,Entire home/apt,100,3,5,0.57,1,0
Large and cosy room with private insuite bathroom,Brooklyn,Bedford-Stuyvesant,40.69473,-73.93437,Private room,110,2,86,1.9,7,316
Comfy Room with Private Insuite Bathroom,Brooklyn,Bedford-Stuyvesant,40.69455,-73.9343,Private room,63,3,27,2.26,7,225
Comfy Room with Private Insuite Bathroom,Brooklyn,Bedford-Stuyvesant,40.69616,-73.93438,Private room,80,3,22,1.54,7,96
room & private bathroom in a beautlful space,Brooklyn,Bedford-Stuyvesant,40.69471,-73.933,Private room,100,3,4,0.33,7,109
Sunny room with private insuite bathroom,Brooklyn,Bedford-Stuyvesant,40.69627,-73.9345,Private room,79,3,37,0.94,7,358
Room with its private bathroom and garden access,Brooklyn,Bedford-Stuyvesant,40.69461,-73.93406,Private room,86,3,91,1.99,7,20
"cosy room, high ceiling  and private bathroom",Brooklyn,Bedford-Stuyvesant,40.69621,-73.93467,Private room,130,1,3,1.53,7,136
Best Value in Manhattan - Steps from 6 Train,Manhattan,East Harlem,40.79005,-73.94929,Entire home/apt,110,4,4,0.22,2,0
Discounted for Summer - Close to Everything,Manhattan,East Harlem,40.79109,-73.94915,Private room,100,2,83,4.08,2,40
"GORGEOUS APARTMENT, PERFECT HARLEM LOCATION!",Manhattan,Harlem,40.80055,-73.95501,Entire home/apt,150,3,16,2.22,1,50
Modern Clean Studio 2 blocks from Central Park,Manhattan,Upper West Side,40.78592,-73.97447,Entire home/apt,105,1,181,4.61,1,175
Room 6 - Comfy Bed in Historic Victorian Home,Brooklyn,Flatbush,40.6429,-73.96877,Private room,68,2,38,2.73,6,85
Room 3 - 1920's Style in Historic Victorian Home,Brooklyn,Flatbush,40.64318,-73.96835,Private room,62,2,67,4.19,6,50
Room 4 -Sunny Cozy Room in Historic Victorian Home,Brooklyn,Flatbush,40.64408,-73.96979,Private room,55,2,28,2.64,6,68
Room 2- Go Back in Time in Historic Victorian Home,Brooklyn,Flatbush,40.6439,-73.96866,Private room,68,2,69,4.26,6,196
Room 5 - Quiet Retreat in Historic Victorian Home,Brooklyn,Flatbush,40.64293,-73.96863,Private room,50,2,51,3.29,6,176
Room 1 - Lots of Space in Historic Victorian Home,Brooklyn,Flatbush,40.64397,-73.96907,Private room,68,2,64,3.89,6,177
Large Bedroom,Brooklyn,Flatbush,40.63836,-73.95698,Private room,85,1,6,0.16,1,0
Water Front Building - Bright/Luxury 1 BR,Brooklyn,Greenpoint,40.72865,-73.95937,Entire home/apt,120,5,17,0.83,1,0
Cozy Hell's Kitchen Apt,Manhattan,Hell's Kitchen,40.76438,-73.99482,Entire home/apt,125,1,64,1.88,1,0
Cozy Furnished Room in Heart of Crown Heights 3BR,Brooklyn,Crown Heights,40.67295,-73.95883,Private room,40,1,2,0.22,1,0
Private Room & Modern Feel,Brooklyn,Crown Heights,40.67246,-73.93401,Private room,40,1,3,0.07,1,0
"Modern, bright 1 BR Brooklyn apt - Great location!",Brooklyn,Bedford-Stuyvesant,40.68686,-73.95426,Entire home/apt,80,2,8,0.73,1,0
Private Room in Chelsea 3 BR,Manhattan,Chelsea,40.74063,-73.99843,Private room,80,5,2,0.06,1,0
Cozy Brooklyn Guesthouse Retreat by Localhaus,Brooklyn,Sunset Park,40.66525,-73.99524,Entire home/apt,170,2,88,2.67,1,65
Central Park Cozy Home,Manhattan,Midtown,40.76006,-73.96541,Private room,70,1,52,2.88,1,128
Private East Village Bedroom &Roof Deck(manhattan),Manhattan,East Village,40.72951,-73.98239,Private room,90,1,200,6.79,3,272
Best Location + Private Roof Deck,Manhattan,East Village,40.73109,-73.98234,Private room,85,1,209,7.18,3,252
East Village Bedroom w/Roof Deck,Manhattan,East Village,40.73061,-73.98335,Private room,100,2,51,1.19,3,4
Large 1 bedroom,Manhattan,Kips Bay,40.74438,-73.97965,Entire home/apt,369,2,1,0.02,1,0
Private room w/private bathroom near Central Park!,Manhattan,Upper East Side,40.76875,-73.95965,Private room,95,2,2,0.07,1,0
Elevated Bushwick Apartment w/360 Brooklyn Views,Brooklyn,Bushwick,40.6989,-73.9246,Entire home/apt,160,2,19,2.38,2,0
Myrtle the Turtle Room,Brooklyn,Bushwick,40.69854,-73.92373,Private room,106,1,2,0.22,2,5
Spacious charming upper east side apartment,Manhattan,Upper East Side,40.77112,-73.96226,Entire home/apt,239,7,70,3.76,1,185
Apartment 5A,Manhattan,Gramercy,40.73204,-73.98364,Private room,110,1,16,0.5,1,0
Authentic Williamsburg Appartment,Brooklyn,Williamsburg,40.7083,-73.94846,Private room,90,1,10,0.17,1,365
Private room with visit to queens # 6,Queens,Glendale,40.69946,-73.89079,Private room,35,1,89,5.31,6,256
Private room with Visit queens #5,Queens,Glendale,40.69987,-73.88952,Private room,30,2,57,3.54,6,254
Private room with visit to queens # 3,Queens,Glendale,40.70116,-73.88935,Private room,45,1,61,3.52,6,274
Private room with visit to queens #4,Queens,Glendale,40.69916,-73.8892,Private room,25,1,95,6.18,6,258
Private room with visit to queens # 2,Queens,Glendale,40.70148,-73.88954,Private room,25,2,75,4.29,6,254
"Private room in Queens, Ny # 1",Queens,Glendale,40.70099,-73.89034,Private room,25,1,101,5.59,6,216
Large Master Bedroom & Private Bath,Manhattan,Harlem,40.82065,-73.95444,Private room,70,2,6,0.37,2,0
Large Room in Spacious Apartment,Manhattan,Harlem,40.82042,-73.95256,Private room,65,2,5,0.14,2,0
City convenience--country calm,Queens,Richmond Hill,40.70054,-73.83781,Entire home/apt,290,4,13,0.28,1,277
Master bedroom/private bathroom with Balcony,Brooklyn,Bedford-Stuyvesant,40.68511,-73.95452,Private room,90,3,5,0.15,1,83
Amazing location across from Park and Subway,Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.96169,Entire home/apt,69,3,11,0.46,1,7
South Bronx Oasis - Stunning 1 Bedroom Apartment,Bronx,Longwood,40.82718,-73.90241,Entire home/apt,90,2,58,6.8,1,301
Great Empty Apartment for you.,Brooklyn,Windsor Terrace,40.6526,-73.97366,Entire home/apt,77,1,5,0.2,1,0
"1BR, 1BTH Duplex W/ LRG OUTD SPACE",Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,240,1,67,0.89,1,321
