name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Large Park Slope Townhouse Duplex,Brooklyn,South Slope,40.66527,-73.9886,Entire home/apt,199,14,27,0.28,2,223,10.415359509620824,13.189688036892314,5.001864914268842,17.771571361336175,15.690633805662964,16.08804270206345,16.516749289687528,2786,33,1,0,0,4,0.030303030303030304,0.0,0.0,0.12121212121212122
Park Slope Townhouse TOP FLOOR,Brooklyn,South Slope,40.66579,-73.98991,Entire home/apt,199,2,31,0.52,2,220,10.361294007987711,13.14924221849073,4.911377214525101,17.88861307986748,15.71330348037257,15.969707832590915,16.523874797610322,398,30,1,0,1,3,0.03333333333333333,0.0,0.03333333333333333,0.1
Tropical Bushwick Paradise,Brooklyn,Bushwick,40.70266,-73.91723,Private room,50,7,1,1.0,1,310,8.474237774293055,9.778479957454516,7.697095795865825,13.274182284315945,8.985544663991998,21.948353889332385,14.736026945880107,350,26,0,0,0,3,0.0,0.0,0.0,0.11538461538461539
Amazing One Bedroom in Historic Hamilton Heights,Manhattan,Harlem,40.82499,-73.94488,Entire home/apt,150,14,1,0.05,1,0,8.09136410981853,5.025839949692193,14.093318324643196,24.413891532620976,8.02165223206873,24.743896995114905,19.059813586601535,2100,48,1,0,1,3,0.020833333333333332,0.0,0.020833333333333332,0.0625
1 bedroom Apt 1 minute from the subway!,Manhattan,Lower East Side,40.71928,-73.98993,Entire home/apt,140,3,126,1.68,1,228,4.424296979674378,7.333079849517092,2.013755630784604,19.575884922315346,11.647693583626305,16.12811589658987,15.783898134177173,420,39,1,0,3,0,0.02564102564102564,0.0,0.07692307692307693,0.0
Brand New Luxury 1BR 12 Mins from midtown,Queens,Astoria,40.7698,-73.92009,Entire home/apt,200,2,1,0.05,1,0,5.607639054449991,4.087909845236259,10.144655129349903,18.271486108597983,3.9375848383978203,23.45216267212329,15.220411206373031,400,41,0,0,2,3,0.0,0.0,0.04878048780487805,0.07317073170731707
Upper East Side Alcove Studio,Manhattan,Upper East Side,40.76832,-73.96118,Entire home/apt,200,1,4,0.08,1,0,2.2705855932942662,1.6308996139983427,7.822846328444219,20.57343667496157,7.382131013929484,20.228698309155423,16.061421999348827,200,29,0,0,0,5,0.0,0.0,0.0,0.1724137931034483
Cozy 1  BR in heart of West Village,Manhattan,West Village,40.73482,-74.00834,Entire home/apt,140,2,6,0.15,1,0,3.316965743970907,6.417604013728521,3.015608294683498,21.73159476250259,12.21645601921032,15.112036319139227,16.353362366950712,280,35,0,0,1,4,0.0,0.0,0.02857142857142857,0.11428571428571428
"1 room available in Manhattan 3, A, B, C, D trains",Manhattan,Harlem,40.82512,-73.93817,Private room,80,1,2,2.0,1,356,8.356261854485483,5.261599445912576,14.330195287367337,24.108104040700145,7.622415999005036,25.201352945834113,18.977290995179764,80,50,1,0,1,5,0.02,0.0,0.02,0.1
"Bright, Beautiful 2 BD, great location UES",Manhattan,Upper East Side,40.78429,-73.94878,Entire home/apt,200,5,48,1.73,2,71,4.1623490465893855,1.4285736066219694,9.882848576926628,21.079468053661923,6.337498032438263,21.97420510549324,16.463723730531143,1000,42,2,0,1,3,0.047619047619047616,0.0,0.023809523809523808,0.07142857142857142
Great Bedroom in a great location. Fun hosts.,Manhattan,Upper East Side,40.7844,-73.94856,Private room,65,2,42,1.31,2,0,4.184258164086407,1.4485757395436567,9.902794539289577,21.075949380610744,6.320805784028153,21.996332938573467,16.464362701070787,130,45,2,0,3,1,0.044444444444444446,0.0,0.06666666666666667,0.022222222222222223
Small and cozy room in Williamsburg 2-Bedroom apt.,Brooklyn,Williamsburg,40.70885,-73.95349,Private room,50,1,3,0.08,1,0,6.1697870851921826,8.263838788464563,4.621716168186801,16.304327042040807,10.068474486122817,18.969433269611557,15.114078265925059,50,50,3,0,2,1,0.06,0.0,0.04,0.02
Cozy Brooklyn Witchy Apartment (Pet Friendly),Brooklyn,Crown Heights,40.67085,-73.92316,Private room,47,1,9,0.61,1,0,11.09553150566627,12.930433199294086,8.265643637202114,12.448486449135277,12.461694720585534,21.486793863013656,15.465658344244822,47,45,0,0,0,6,0.0,0.0,0.0,0.13333333333333333
Entire 2 Bedroom - Large & Sunny,Manhattan,Lower East Side,40.71851,-73.98892,Entire home/apt,285,5,70,0.62,1,328,4.502680066846363,7.392267674067803,2.028034898000897,19.462577214417944,11.623979402217085,16.193555063975715,15.760037226870248,1425,32,2,0,1,1,0.0625,0.0,0.03125,0.03125
Cute and Cozy Apt in Soho,Manhattan,Lower East Side,40.72154,-73.99331,Private room,125,28,1,0.09,1,0,4.211432805150703,7.179581277367961,1.9911011338290183,19.940594604741126,11.754058197915235,15.90570369838815,15.86678550034817,3500,25,1,0,0,3,0.04,0.0,0.0,0.12
Spacious 2 Bedroom with Balcony,Manhattan,East Harlem,40.79658,-73.93287,Entire home/apt,199,2,30,0.8,1,30,6.074207783321973,3.163696566735822,11.749247032997452,21.26534503246336,5.4161208867301225,23.813709900994557,16.831725273396014,398,31,1,0,2,0,0.03225806451612903,0.0,0.06451612903225806,0.0
Cozy place located in the Heart of Manhattan,Manhattan,Hell's Kitchen,40.76156,-73.98749,Entire home/apt,160,3,8,2.58,1,1,0.35777807626732877,2.9784844816936413,6.240351380112373,21.816282956746626,9.685980840876018,17.90987492237519,16.47071290666595,480,44,1,0,1,2,0.022727272727272728,0.0,0.022727272727272728,0.045454545454545456
Park Slope garden oasis,Brooklyn,South Slope,40.66615,-73.98712,Entire home/apt,225,2,78,3.18,1,80,10.31473466162914,13.07502379844505,4.953281677279374,17.66067403071499,15.536804689741112,16.195836447056617,16.46443838917091,450,23,0,0,2,2,0.0,0.0,0.08695652173913043,0.08695652173913043
West Village Nest - Superhost,Manhattan,West Village,40.7353,-74.00525,Entire home/apt,120,90,27,0.22,1,0,3.1253460857837747,6.230186779948027,3.0797247630410407,21.525717871254184,11.955508240326198,15.375076521834467,16.285434211138284,10800,29,0,0,0,4,0.0,0.0,0.0,0.13793103448275862
Bright  & Modern Williamsburg 1BR,Brooklyn,Williamsburg,40.71742,-73.95511,Entire home/apt,199,3,3,0.08,1,0,5.259113416042975,7.3013546381642405,4.611552778002969,16.86268673354467,9.474195893226742,18.970754148362676,15.102545591711362,597,33,0,0,0,3,0.0,0.0,0.0,0.09090909090909091
Sunny 1-br UES apartment!,Manhattan,Upper East Side,40.7836,-73.9522,Entire home/apt,130,5,109,4.5,1,202,3.9011723758902566,1.1336851836021236,9.672836397561069,21.219493460842536,6.613504309923195,21.685186150529933,16.506061307098552,650,25,1,0,2,1,0.04,0.0,0.08,0.04
Brooklyn 1 room,Brooklyn,Bensonhurst,40.62071,-73.99912,Private room,45,1,13,2.07,1,324,15.411427121665463,18.221772228119825,9.70378774949581,18.70552755525872,20.282420418352046,16.78497581685911,18.59097459682329,45,15,0,0,1,1,0.0,0.0,0.06666666666666667,0.06666666666666667
Times Square luxury elevator doorman alcove studio,Manhattan,Hell's Kitchen,40.76432,-73.99396,Entire home/apt,175,4,19,0.43,1,343,0.9591937424444403,3.1360483330570466,6.4107412174981055,22.43696518466124,10.177182285461749,17.570620073846207,16.728255847989733,700,50,0,0,4,3,0.0,0.0,0.08,0.06
NY Queens Penthouse Share = 1LOFT aka Queens' Loft,Queens,Kew Gardens,40.7092,-73.82984,Private room,65,7,8,0.18,4,320,14.201240460875038,14.050378849715619,15.04331499058954,8.335273448435677,8.374636070856555,29.34828346186322,15.352730993718483,455,50,1,1,0,6,0.02,0.02,0.0,0.12
NY Queens Penthouse = 1MASTER aka Manhattan Room,Queens,Kew Gardens,40.70911,-73.8296,Private room,73,9,2,0.17,4,276,14.223770930500557,14.072656162051564,15.063446030350443,8.316392863960594,8.392626869188938,29.36769074091626,15.358903491355264,657,48,0,1,1,5,0.0,0.020833333333333332,0.020833333333333332,0.10416666666666667
NY Queens Penthouse Share = 1BR aka Brooklyn Room,Queens,Kew Gardens,40.70945,-73.83132,Private room,59,9,12,0.26,4,318,14.075547282675126,13.932816082148243,14.91888228164312,8.42305664854682,8.294708386379531,29.22605059749607,15.314605210807473,531,49,0,1,2,5,0.0,0.02040816326530612,0.04081632653061224,0.10204081632653061
NY Queens Penthouse HOME with Patio,Queens,Kew Gardens,40.70764,-73.83116,Entire home/apt,219,9,2,0.22,4,273,14.167885210050823,14.062239975503175,14.931303948636334,8.244331647285293,8.482109120338738,29.224544873997566,15.316995213873867,1971,35,0,0,1,4,0.0,0.0,0.02857142857142857,0.11428571428571428
AMAZING 1 BEDROOM !!! NEAR TIMES SQUARE,Manhattan,Hell's Kitchen,40.76433,-73.98932,Entire home/apt,163,1,3,3.0,1,155,0.7006308764345053,2.8489906766306055,6.496855573395782,22.1240044076032,9.789958787884201,17.91517424764362,16.609712481043672,163,39,1,0,1,2,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128
cozy apt in midtown,Manhattan,Hell's Kitchen,40.76725,-73.98669,Shared room,70,1,3,3.0,6,24,0.9380847006709331,2.4631548601632547,6.867411943687287,22.14550756971454,9.529620819134916,18.264132555682473,16.646420314843976,70,19,2,0,1,0,0.10526315789473684,0.0,0.05263157894736842,0.0
Stylish room in midtown,Manhattan,Hell's Kitchen,40.76759,-73.98697,Shared room,69,1,1,1.0,6,24,0.9790344707333094,2.45434000207104,6.897687442955857,22.18735562167255,9.548994390485923,18.261571098027847,16.66597370339544,69,23,1,0,2,0,0.043478260869565216,0.0,0.08695652173913043,0.0
Beautiful room near central park,Manhattan,Hell's Kitchen,40.7664,-73.98586,Shared room,69,1,1,1.0,6,24,0.8364147220632705,2.4810069575571267,6.795451446985527,22.032288979466607,9.47106006978882,18.280657089050734,16.59466871276872,69,32,2,0,2,0,0.0625,0.0,0.0625,0.0
Best location in ny,Manhattan,Hell's Kitchen,40.76802,-73.98721,Shared room,69,1,1,1.0,6,24,1.0295500169030989,2.437126253821488,6.93865386695014,22.23272722575356,9.564174881621472,18.266901017306637,16.68793437489389,69,19,1,0,2,0,0.05263157894736842,0.0,0.10526315789473684,0.0
Escape NYC in the Borough of Parks!,Staten Island,Rossville,40.5479,-74.21017,Entire home/apt,75,3,21,1.69,1,59,30.1822711607729,33.265540011716425,24.616404299310375,37.90251075700873,38.07581941860487,15.884197178869053,30.620842451494216,225,35,0,0,0,3,0.0,0.0,0.0,0.08571428571428572
Modern Sunlit Room w/ Balcony on Famous Street!,Manhattan,East Village,40.72778,-73.98936,Private room,95,4,2,0.08,1,0,3.478946979349481,6.4158340740920385,2.744689260070284,19.95154477742156,11.116107709448652,16.400126828196676,15.822593105022298,380,47,0,0,1,6,0.0,0.0,0.02127659574468085,0.1276595744680851
Elegant Brooklyn Heights Studio,Brooklyn,Brooklyn Heights,40.69933,-73.99249,Entire home/apt,200,3,2,0.06,1,0,6.6530877902812575,9.532317574796846,1.625533004510592,18.94968386501938,13.158607638241199,15.593876128941963,15.900722544067515,600,31,1,0,0,3,0.03225806451612903,0.0,0.0,0.0967741935483871
Bright studio size room in the East Village,Manhattan,East Village,40.72801,-73.98736,Private room,95,1,3,0.16,1,0,3.440084140679242,6.340809328402215,2.866128070876917,19.81421001920686,10.95675358815463,16.56941592761219,15.780126511657892,95,43,1,0,3,2,0.023255813953488372,0.0,0.06976744186046512,0.046511627906976744
PROSPECT HEIGHTS LARGE PRIVATE ROOM,Brooklyn,Crown Heights,40.67396,-73.96083,Private room,48,25,4,0.06,1,311,9.663852141856413,12.086901882854104,5.485783446761493,15.62360957139192,13.548079917889988,18.29157000230374,15.821086497195216,1200,35,2,0,1,2,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714
Lovely designer's studio,Brooklyn,Fort Greene,40.6856,-73.97418,Private room,89,90,13,0.19,1,101,8.202375112145909,10.810108029509644,3.783254515069823,17.025137492203342,13.166628840241021,17.095795835381875,15.762520722608746,8010,24,1,0,2,0,0.041666666666666664,0.0,0.08333333333333333,0.0
5 min walk to Times Square! Sleeps 4!,Manhattan,Hell's Kitchen,40.76235,-73.98872,Entire home/apt,175,1,179,5.71,1,116,0.490024994583782,2.9766757426020383,6.296758752479119,21.951814532170552,9.773341531502286,17.857702638343756,16.527619567338864,175,37,0,0,2,2,0.0,0.0,0.05405405405405406,0.05405405405405406
Exquisite Park Slope Brownstone Apartment,Brooklyn,Park Slope,40.67063,-73.97826,Entire home/apt,140,3,1,1.0,1,65,9.832091465624032,12.496117528557091,4.837969519523304,16.997633842350446,14.688291555510949,16.868067688454975,16.184664362105455,420,41,0,0,0,5,0.0,0.0,0.0,0.12195121951219512
Private bedroom in Manhattan close to subway,Manhattan,Harlem,40.82582,-73.94276,Private room,82,1,6,1.94,1,180,8.250783453906065,5.176080811262134,14.246969708760409,24.388657938546377,7.953411772693443,24.94146548178269,19.0945117310075,82,44,1,1,2,1,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.022727272727272728
Gorgeous Ft. Greene apt amazing vu,Brooklyn,Fort Greene,40.69093,-73.97936,Entire home/apt,200,2,4,0.06,1,0,7.573381838314694,10.258956150135532,3.070720477302823,17.610002600076662,13.009825687740628,16.65751774107889,15.759115342965394,400,34,2,0,1,3,0.058823529411764705,0.0,0.029411764705882353,0.08823529411764706
"Studio loft, Cosy and charming with rooftop view",Brooklyn,Bushwick,40.69964,-73.93729,Entire home/apt,125,2,103,3.57,1,185,7.7233615678485865,9.528077535552951,6.052584214496875,14.63194761917265,10.074037662829934,20.23902319099841,14.981669491000332,250,48,1,0,3,2,0.020833333333333332,0.0,0.0625,0.041666666666666664
"Manhattan-very close to everywhere
muy cercadetodo",Manhattan,Morningside Heights,40.81441,-73.9589,Private room,67,6,22,0.59,3,90,6.554728035009319,3.581790517446602,12.573924637413372,24.177250100135733,8.277268090260911,23.091717461754993,18.515411884050547,402,50,1,2,0,3,0.02,0.04,0.0,0.06
"Manhattan-very close to everywhere
muy cercadetodo",Manhattan,Morningside Heights,40.81596,-73.95999,Private room,86,6,34,0.93,3,90,6.687697695481282,3.7393992654023247,12.706987578732182,24.369133300069702,8.444391574351442,23.12383382307245,18.645786232497866,516,50,1,2,0,3,0.02,0.04,0.0,0.06
Manhattan-very close to everywhere muycerca detodo,Manhattan,Morningside Heights,40.81558,-73.95847,Private room,73,6,11,0.31,3,90,6.689421417294074,3.7159954526890417,12.708668564174545,24.256389876645137,8.31313890337877,23.199415124762428,18.589647968262113,438,50,1,2,0,3,0.02,0.04,0.0,0.06
Private room (Paris Room) in Bushwick Brownstone,Brooklyn,Bushwick,40.68583,-73.90985,Private room,55,1,10,1.36,2,365,10.306813359293395,11.740946933014797,8.648733107479723,11.89633962015841,10.530689617152724,22.518785487581773,14.981938241630969,55,48,1,0,1,4,0.020833333333333332,0.0,0.020833333333333332,0.08333333333333333
Private room (Bee Room) in Bushwick Brownstone,Brooklyn,Bushwick,40.68426,-73.90793,Private room,65,1,5,0.68,2,363,10.54405356067533,11.965945416455959,8.85409095666603,11.680163671538944,10.653842483598355,22.683883788780527,15.005963314639274,65,46,1,0,1,4,0.021739130434782608,0.0,0.021739130434782608,0.08695652173913043
One Bedroom Apartment in Williamsburg Brooklyn,Brooklyn,Williamsburg,40.71869,-73.95158,Entire home/apt,100,2,1,0.04,1,0,5.28836236949915,7.203932028589586,4.934306745057637,16.671409422015344,9.16273124239137,19.287979483156786,15.0407067158545,200,46,0,0,2,2,0.0,0.0,0.043478260869565216,0.043478260869565216
"Flatbush Manor, Industrial-Deco 1BR Apt",Brooklyn,Prospect Heights,40.68007,-73.97317,Entire home/apt,60,2,12,0.28,1,0,8.822968668246853,11.418645341063216,4.267448586367064,16.78872516208155,13.592701077439484,17.204182651237087,15.861869630252707,120,39,1,0,0,4,0.02564102564102564,0.0,0.0,0.10256410256410256
Gorgeous Room Private Bathroom in Luxury Apartment,Brooklyn,Bushwick,40.70034,-73.92869,Private room,98,2,2,2.0,1,55,8.061906505650382,9.661019227795512,6.7604912174155,14.010644970214456,9.642717746978581,20.967394354643552,14.873585690612197,196,50,1,0,1,4,0.02,0.0,0.02,0.08
"**ASTORIA one private cozy, cute room** Nihongo ok",Queens,Astoria,40.76261,-73.91767,Private room,70,3,2,0.05,1,23,5.694171102102877,4.607719984095006,9.777030351553641,17.534378056556015,3.977538040712069,23.347521082843965,14.953145726704017,210,50,2,0,2,2,0.04,0.0,0.04,0.04
Astoria- Boho style bedroom with skylight,Queens,Ditmars Steinway,40.77376,-73.90484,Private room,80,2,17,1.36,1,24,6.958267872437041,5.209666974335772,11.398805084864627,17.81920258070783,2.5993101768731055,24.807141138895915,15.075217965492284,160,41,0,0,3,2,0.0,0.0,0.07317073170731707,0.04878048780487805
Bright and Comfortable Chic Chelsea 1-bedroom!,Manhattan,Chelsea,40.73996,-73.99987,Entire home/apt,200,3,3,0.16,1,11,2.446098130057026,5.550791684826568,3.656815835167926,21.37770304460276,11.341815731230577,15.980156446901127,16.23322507424482,600,46,1,0,1,3,0.021739130434782608,0.0,0.021739130434782608,0.06521739130434782
Spacious New York bedroom!,Manhattan,Washington Heights,40.84918,-73.93775,Private room,70,1,31,2.53,2,4,10.80085329554828,7.7654729233085185,16.816055207029656,26.358191662378815,9.681779572745805,26.92261905198089,20.98753009570184,70,26,0,0,1,3,0.0,0.0,0.038461538461538464,0.11538461538461539
Cheap bedroom with private half bath attached!,Manhattan,Washington Heights,40.85014,-73.93743,Private room,30,1,67,3.07,2,72,10.910004806256314,7.875367304484751,16.925427639115245,26.43676653844659,9.756204047853728,27.013581177453723,21.068850587918014,30,46,3,0,2,0,0.06521739130434782,0.0,0.043478260869565216,0.0
Huge Bedroom in Upper Manhattan - Near A&1 Subway!,Manhattan,Inwood,40.86399,-73.92321,Private room,99,3,150,3.85,1,320,12.793753734970164,9.727690347657227,18.79731144739209,27.22573940731211,10.55626081924758,28.932735166515346,22.23824513102501,297,50,1,0,1,5,0.02,0.0,0.02,0.1
Queen sofa in UES w BEST roommates,Manhattan,Upper East Side,40.76995,-73.95604,Shared room,120,1,12,0.32,1,0,2.7385243104501535,1.6206723007914412,8.20358178786002,20.376769176939906,6.931130223256586,20.69723892361091,16.001712774602467,120,34,0,0,3,3,0.0,0.0,0.08823529411764706,0.08823529411764706
Room For Rent,Manhattan,Harlem,40.80733,-73.95642,Private room,57,7,3,0.22,2,222,5.901775393206131,2.856371949777158,11.90900815464851,23.434705789910897,7.71912614957983,22.79376665883316,17.982532866107963,399,13,0,0,1,1,0.0,0.0,0.07692307692307693,0.07692307692307693
Large Spacious Room For Rent,Manhattan,Morningside Heights,40.8067,-73.95799,Private room,107,6,12,0.47,2,251,5.78450525932617,2.7553047961400434,11.795728559603958,23.465190960552842,7.807602952374504,22.64546978607606,17.97275456633447,642,28,1,0,1,2,0.03571428571428571,0.0,0.03571428571428571,0.07142857142857142
Cozy apartment East Village NYC,Manhattan,East Village,40.72143,-73.97824,Entire home/apt,130,5,4,0.09,1,0,4.20636843988587,6.884623659712883,2.9579687564580643,18.795116795575982,10.697876466090115,17.14157530700229,15.544856189556128,650,31,1,0,1,3,0.03225806451612903,0.0,0.03225806451612903,0.0967741935483871
Bright and cheery room in Harlem,Manhattan,Harlem,40.82996,-73.94714,Private room,90,1,20,2.05,2,6,8.523214536168517,5.490607861354758,14.537649431282466,24.976696285880184,8.53793708783699,24.938096164534553,19.484243179417245,90,32,2,0,1,1,0.0625,0.0,0.03125,0.03125
